"Kontonummer:";"XX01234567890123456789 / Girokonto";

"Von:";"01.09.2020";
"Bis:";"30.09.2020";
"Kontostand vom 30.09.2020:";"1.234,56 EUR";

"Buchungstag";"Wertstellung";"Buchungstext";"Auftraggeber / Begünstigter";"Verwendungszweck";"Kontonummer";"BLZ";"Betrag (EUR)";"Gläubiger-ID";"Mandatsreferenz";"Kundenreferenz";"Type";
"07.09.2020";"07.09.2020";"Lastschrift";"SumPay (Europ) X.x.x.x at al. A.B.C.";". SPOTIFY, Ihr Einkauf bei SPOTIFY";"PP77777755555566666111";"ZULUFUXCXCC";"-9,99";"FU55YYY1111111111111111199                       ";"9X99999XVC456         ";"";;"5";
"07.09.2020";"07.09.2020";"Lastschrift";"SumPay (Europ) X.x.x.x at al. A.B.C.";". CINEMAXX, Ihr Einkauf bei CINEMAXX";"PP77777755555566666111";"ZULUFUXCXCC";"-12,20";"FU55YYY1111111111111111199                       ";"9X99999XVC456         ";"";;"5";
"07.09.2020";"07.09.2020";"Lastschrift";"SumPay (Europ) X.x.x.x at al. A.B.C.";"XX.1199.YY . MOMOX GMBH, Ihr Einkauf bei MOMOX GMBH";"PP77777755555566666111";"ZULUFUXCXCC";"-25,96";"FU55YYY1111111111111111199                       ";"9X99999XVC456         ";"";;"5";
"07.09.2020";"07.09.2020";"Gutschrift";"John Doe";"Somethin  monatlich Peter";"DE15915915975375375333";"YYXXCCV9999";"8,00";"";"";"Somethin  monatlich Peter";;"0";
"06.09.2020";"06.09.2020";"Lastschrift";"SumPay (Europ) X.x.x.x at al. A.B.C.";"XX.1199.YY . MOMOX GMBH, Ihr Einkauf bei MOMOX GMBH";"PP77777755555566666111";"ZULUFUXCXCC";"-10,90";"FU55YYY1111111111111111199                       ";"9X99999XVC456         ";"";;"5";
"06.09.2020";"06.09.2020";"Lastschrift";"OH Distribute Ltd.";"Ticket YXZYXZ";"ZZ88888888882222222222";"ZUZUNBNBZZZ";"-33,00";"DE45678941654898198    ";"8700008700008700      ";"";;"5";
"06.09.2020";"06.09.2020";"Lastschrift";"And Even More Stuff Service Bla.";"KD-NR . 88887777889, RG-NR . 404040404, Faelligkeit 06 . 01 . 2020, Mandats-ID LK789456456-999, Glaeubiger-ID IU78945679854679823";"KO77777777777788888888";"ZUZUNBNBZZZ";"-27,50";"IU78945679854679823    ";"LK789456456-999        ";"";;"2";
"03.09.2020";"03.09.2020";"Überweisung";"XXX VISACARD";"9876543210987645 15.46  PETER LUSTIG  XXX INTERNET BANKING                  DATUM 03.09.2020, 15.46 UHR";"XX98765432109876543210";"YYXXCCV9999";"-300,00";"";"";"NOTPROVIDED";;"10";
"03.09.2020";"03.09.2020";"Lastschrift";"OH Distribute Ltd.";"Ticket YXZYXZ";"ZZ88888888882222222222";"ZUZUNBNBZZZ";"-10,71";"DE45678941654898198    ";"8700008700008700      ";"";;"2";
"02.09.2020";"02.09.2020";"Lastschrift";"Go Aroung Come Around (GACA)";"/RFB/P0000000000/0001, 02.09.2222,42Sub Rate PremiumSubscription 68482646 XXYYX+Blubber Enterprises";"TR33333333333333333335";"BELA66600000";"-63,42";"DA55555555557777778    ";"0001-900000000000     ";"";;"2";
